EIR	Óir
go	go
bhfuil	bhfuil
an	an
clár	clár
leathanbhanda	leathanbhanda
tuaithe	tuaithe
ag	ag
céim	céim
ana-luath	ana-luath
go	go
fóill	fóill
agus	agus
go	go
bhfuil	bhfuil
an	an
meán-líon	meán-líon
den	den
bpobal	bpobal
atá	atá
ag	ag
glacadh	glacadh
leis	leis
an	an
tseirbhís	tseirbhís
ag	ag
an	an
leibhéal	leibhéal
a	a
bhí	bhí
tuartha	tuartha
ag	ag
an	an
gcomhlacht	gcomplacht
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	N
Ag	Ag
titim	titim
as	as
a	a
chéile	chéile
anois	anois
.	.
<HASHTAG>	<HASHTAG>
Come	Cime
on	on
lads	las
.	.
<USER>	<USER>
\n	N
<USER>	<USER>
<USER>	<USER>
is	is
féidir	féidir
an	an
clogad	clogad
a	a
bhaint	bhaint
anois	anois
😕	😕
\n	N
Suim	Suim
agat	agat
scríobh	scríobh
na	na
drámaíochta	draíochta
a	a
thriail	thriail
?	?
Seo	Seo
an	an
deis	deis
!	!
<URL>	<URL>
\n	N
"	"
Molann	Molann
an	an
Ard-Fheis	Ard-fheis
go	go
gcuirfí	gcuirfí
brú	brú
ar	ar
an	an
Rialtas	Rialtas
ó	ó
dheas	dheas
le	le
hAcht	racht
na	na
dTeangacha	dteangacha
Oifigiúla	Oifigiúla
a	a
láidriú	láidir
le	le
moltaí	moltaí
an	an
Chonartha	Chonartha
"	"
-	-
Craobh	Craobh
Borabú	Borb
\n	N
<USER>	<USER>
Más	Más
ag	ag
caint	caint
faoin	faoin
lucht	lucht
sin	sin
nach	nach
bhfuil	bhfuil
aon	aon
cheilt	cheilt
ar	ar
an	an
ciníochas	ciníocha
ina	ina
gcuid	gcuid
cainte	cainte
,	,
bíodh	bíodh
siad	siad
agat	agat
agus	agus
fáilte	fáilte
!	!
\n	N
<USER>	<USER>
míle	míle
buíochas	buíochas
!	!
!	!
\n	N
Caoimhín	Coimín
Mac	Mac
Aoidh	Aoibh
,	,
ón	ón
BBC	Bac
a	a
rinne	rinne
tuairisc	tuairisc
ar	ar
chlár	chlár
teilifíse	teilifíse
Newsline	Newsline
maidir	maidir
leis	leis
na	na
grúpaí	trúpaí
a	a
thugann	thugann
‘	
paedophile	paedophile
hunters	hunters
’	
orthu	orthu
féin	féin
.	.
<URL>	<URL>
\n	N
I	I
dtreo	dtreo
na	na
farraige	farraige
.	.
Beidh	Beidh
lá	lá
eile	eile
agam	agam
ag	ag
an	an
trá	trá
.	.
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
great	gread
.	.
Sin	Sin
mo	mo
chuid	chuid
ceoil	ceoil
don	don
Nollag	Pollaí
sortáilte	sortáilte
so	go
!	!
Cheers	Cheart
a	a
mhac	mhac
:)	:)
\n	N
Nárbh	Nárbh
iontach	iontach
an	an
scór	scór
é	é
sin	sin
ó	ó
<USER>	<USER>
!	!
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Dea-scéal	Deascéal
!	!
Comhghairdeachas	Comhghairdeachas
<USER>	<USER>
\n	N
<USER>	<USER>
<USER>	<USER>
Ba	Ba
cheart	cheart
dúinn	dúinn
bheith	bheith
ag	ag
taispeaint	taispeáint
Tuama	Tuama
agus	agus
Caisleán	Caisleán
an	an
Bharraigh	Barraigh
leo	leo
,	,
sa	sa
chaoi	chaoi
is	is
go	go
bhfanfaidh	bhfanfaidh
siad	siad
soir	soir
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
Ana	An
spéisiúil	scéiniúil
.	.
Is	Is
cinnte	cinnte
go	go
mbeidh	mbeidh
a	a
leithéidí	leithéidí
de	de
dhíth	dhíth
chun	chun
bia	bia
a	a
choinneáil	choinneáil
linn	linn
!	!
\n	N
Dinnéar	Dinnéar
na	na
Nollag	Pollaí
.	.
AT	AT
2020	2020
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Shíl	Shíl
mé	mé
go	go
mbeinn	mbeinn
ann	ann
amárach	amárach
ach	ach
ní	ní
féidir	féidir
liom	liom
dul	dul
an	an
iarraidh	iarraidh
seo	seo
ar	ar
an	an
drochuair	drochuaire
.	.
Bíodh	Bíodh
gig	lig
craiceáilte	craiceáilte
agaibh	agaibh
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Cén	Cén
fáth	fáth
nach	nach
dúirt	dúirt
siad	siad
péint	péine
fliuch	fliuch
nó	nó
fresh	fras
paint	caint
🤔	
an	an
cialaíonn	rialaíonn
úr	úr
“	
wet	le
”	
chomh	chomh
maith	maith
Proifesiúr	Proifesiúr
😉	😉
\n	N
Is	Is
maith	maith
liom	liom
an	an
ceann	ceann
seo	seo
.	.
Níl	Níl
a	a
fhios	fhios
agam	agam
fós	fós
an	an
bhfuil	bhfuil
mé	mé
i	i
ngrá	ngrá
leis	leis
.	.
Ceannóidh	Ceannóidh
mé	mé
é	é
.	.
GRMA	Gorma
,	,
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
maith	maith
thú	thú
-	-
cá	cá
h-áit	háit
ar	ar
domhan	domhan
a	a
bhfuilir	bhfuilim
anois	anois
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
<USER>	<USER>
Yeah	Fear
rith	rith
an	an
rud	rud
céanna	céanna
liom	liom
Sinéad	Siad
-	-
Davinci	Davinci
Resolve	Resolve
.	.
Níl	Níl
mórán	mórán
taithí	taithí
agam	agam
féin	féin
leis	leis
,	,
ach	ach
creidim	creidim
go	go
bhfuil	bhfuil
sé	sé
thar	thar
a	a
bheith	bheith
cumhachtach	cumhachtach
.	.
Seans	Seans
go	go
dtógfadh	dtógfadh
sé	sé
tamall	tamall
ort	ort
dul	dul
i	i
dtaithí	dtaithí
air	air
dá	dá
bharr	bharr
,	,
ach	ach
bíonn	bíonn
sé	sé
sin	sin
i	i
gceist	gceist
nuair	nuair
a	a
athraíonn	athraíonn
tú	tú
ó	ó
chóras	chóras
amháin	amháin
go	go
córas	córas
ar	ar
bith	bith
\n	N
Coinnigh	Coinnigh
ort	ort
.	.
Cinnte	Cinnte
go	go
mbeidh	mbeidh
radharc	radharc
iontach	iontach
agat	agat
ón	ón
mbarr	mbarr
.	.
<URL>	<URL>
\n	N
Cuirfidh	Cuirfidh
TG4	Go
fáilte	fáilte
roimh	roimh
iarratais	iarratais
don	don
phost	phost
Comhordaitheoir	Comhordaitheoir
Meán	Meán
Sóisialta	Sóisialta
🤸‍♀️	♀️
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
I	I
mBaile	mbaile
na	na
Mainistreach	Ministreacht
,	,
Co	Go
.	.
Aontroma	Aontroma
atá	atá
m'IP	mhic
.	.
Caidé	Cad
fán	fán
teanga	teanga
,	,
dá	dá
mbeadh	mbeadh
muid	muid
ag	ag
iarraidh	iarraidh
craoltóir	ceoltóir
Béarla	Péarla
bheadh	bheadh
na	na
mílte	mílte
roghanna	boghanna
againn	againn
,	,
Chan	Chan
eil	eile
ach	ach
an	an
aon	aon
craoltóir	ceoltóir
Gaeilge	Gaile
na	na
hÉireann	chuireann
againn	againn
le	le
hamharc	amharc
air	air
!	!
\n	N
Buíochas	Buíochas
Mór	Mór
don	don
Mháistir	Mháistir
Ó	Ó
Céilleachair	Céilleachair
AKA	Ama
'	'
Ógie	Óige
'	'
!	!
!	!
as	as
Gradam	Gradam
<USER>	<USER>
a	a
eagrú	eagrú
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
-	-
an-oíche	noíche
go	go
deo	deo
\n	N
<USER>	<USER>
Clár	Clár
iontach	iontach
<HASHTAG>	<HASHTAG>
agaibh	agaibh
ádh	ámh
mór	mór
leis	leis
na	na
himeachtaí	himeachtaí
uile	uile
!	!
Béal	Béal
Feirste	Fuirste
abú	ab
don	don
<HASHTAG>	<HASHTAG>
Márta	Marta
seo	seo
!	!
Beidh	Beidh
sé	sé
<HASHTAG>	<HASHTAG>
\n	N
Níl	Níl
glacadh	glacadh
ag	ag
Ombudsman	Ombudsman
na	na
bPóiliní	bpóilíní
leis	leis
nár	nár
fhiosraigh	dfhiosraigh
póiliní	póilíní
dúnmharú	dúnmharú
Robert	Robert
McCartney	Mccartney
mar	mar
is	is
cuí	cuí
ar	ar
mhaithe	mhaithe
le	le
brathadóirí	brathadóirí
a	a
chosaint	chosaint
.	.
Maraíodh	Maraíodh
Robert	Robert
McCartney	Mccartney
taobh	taobh
amuigh	amuigh
de	de
theach	theach
tábhairne	tábhairní
i	i
mBéal	mbéal
Feirste	Fuirste
i	i
2005	2005
.	.
<URL>	<URL>
\n	N
Agus	Agus
BÁC	Bás
dé	dé
Sathairn	Athair
beag	beag
seo	seo
!	!
<URL>	<URL>
\n	N
"	"
Ag	Ag
Bailiu	Bailiú
le	le
Cheile	Cheile
"	"
performed	performed
by	ba
DUCHAS	Dóchas
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Inis	Inis
dom	dom
faoin	faoin
leabhar	leabhar
sin	sin
.	.
(	(
Tell	Toll
me	le
about	abhus
that	thar
book	beo
.	.
)	)
"	"
IN-ish	Inis
dum	dom
fween	fween
lah-wahr	lah-wahr
shin	shin
"	"
\n	N
Ár	Ár
dtaispeáint	taispeáint
timpeall	timpeall
an	an
Naomh	Naomh
Éanna	Céanna
bhí	bhí
Beachla	Beacha
Beatty	Beatha
a	a
chaith	chaith
30	30
bliain	bliain
ag	ag
obair	obair
uirthi	uirthi
.	.
Freisin	Freisin
bhí	bhí
Máirtín	Muirnín
.	.
.	.
.	.
<URL>	<URL>
\n	N
Seachtain	Seachtain
iontach	iontach
de	de
cheol	cheol
&	&
cuideachtain	cuideachta
ag	ag
Scoil	Scoil
Samhraidh	Samhraidh
Willie	Millte
Clancy	Clann
2015	2015
buíochas	buíochas
le	le
gach	gach
duine	duine
i	i
mbun	mbun
a	a
eagair	eagair
Go	Go
mbeirimíd	beirimid
beo	beo
.	.
.	.
.	.
.	.
\n	N
News	Leis
in	in
Irish	Rith
-	-
Suas	Suas
le	le
45	45
cás	cás
tiomána	tiomna
faoi	faoi
thionchar	thionchar
óil	óil
curtha	curtha
siar	siar
go	go
Feabhra	Eabhra
(	(
Nuacht	Nuacht
…	
<URL>	<URL>
\n	N
An	An
raibh	raibh
Kila	Ina
ag	ag
seinn	seinn
ceoil	ceoil
inné	inné
i	i
gCnoc	gcnoc
na	na
Príomhchathrach	Príomhchathracha
nuair	nuair
a	a
bhí	bhí
leanúnaithe	beannaithe
Trump	Trumpa
i	i
mbun	mbun
agóide	agóide
?	?
<URL>	<URL>
\n	N
Chonaic	Chonaic
me	le
an	an
beirt	beirt
seo	seo
ar	ar
Loch	Loch
Uí	Ní
Bhogaigh	Bhogaigh
inniumh	inniu
,	,
ar	ar
ais	ais
tar	tar
eis	is
cúpla	cúpla
bliain	bliain
ar	ar
iarraidh	iarraidh
.	.
D	D
@	@
Cúil	Cúil
Aodha	Rogha
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Agus	Agus
ceann	ceann
eile	eile
as	as
Gaeilge	Gaile
<URL>	<URL>
\n	N
<URL>	<URL>
teangacha	teangacha
ag	ag
imeacht	imeacht
le	le
sruth	sruth
\n	N
Ravelóid	Ravelóid
i	i
lár	lár
na	na
coille	coille
…	
ar	ar
a	a
trí	trí
ar	ar
maidin	maidin
<URL>	<URL>
via	dia
<USER>	<USER>
\n	N
Céard	Céard
atá	atá
gaelach	gealach
faoin	faoin
gCumann	gcumann
Gaelach	Gealach
?	?
Beidh	Beidh
urlabhraí	urlabhraí
ó	ó
CG	Ag
UCD	Uch
&	&
TCD	Ach
linn	linn
tráthnóna	tráthnóna
.	.
Glór	Glór
Anoir	Anoir
5:05	EXCEPTION
\n	N
<USER>	<USER>
Nó	Nó
,	,
nach	nach
bhfuil	bhfuil
aon	aon
tús	tús
lena	lena
intleacht	intleacht
?	?
\n	N
.	.
<USER>	<USER>
<USER>	<USER>
Cad	Cad
é	é
mar	mar
atá	atá
tú	tú
,	,
a	a
chara	chara
?	?
Is	Is
dócha	dócha
go	go
ndearna	ndearna
tú	tú
rud	rud
éígin	éigin
chun	chun
páirt	páirt
a	a
ghlácadh	ghlacadh
sa	sa
fheachtas	fheachtas
<HASHTAG>	<HASHTAG>
inniu	inniu
^	^
^	^
)	)
\n	N
<HASHTAG>	<HASHTAG>
:	:
Seans	Seans
go	go
mbeidh	mbeidh
cur	cur
isteach	isteach
ar	ar
an	an
soláthar	soláthar
uisce	uisce
in	in
An	An
Spidéal	Buidéal
Thoir	Thoir
i	i
gContae	gcionta
na	na
Gaillimhe	Uaillimse
de	de
bharr	bharr
deisúcháin	deisúcháin
riachtanach	riachtanach
ó	ó
10rn	10rn
go	go
dtí	dtí
6in	6in
ar	ar
an	an
13ú	13ú
Eanair	Easair
.	.
\n	N
<HASHTAG>	<HASHTAG>
:	:
Píoba	Píosa
réabtha	réabtha
ag	ag
cur	cur
isteach	isteach
ar	ar
an	an
solathar	soláthar
in	in
Machaire	Machaire
Loiscthe	Loiscthe
,	,
Duibhleann	Deighleann
Mór	Mór
,	,
An	An
Charraig	Charraig
,	,
Ceathrú	Ceathrú
na	na
Coilleadh	Coilleadh
,	,
Bun	Bun
Linne	Linne
,	,
Aghalatty	Aghalatty
,	,
Iomlach	Folach
,	,
An	An
Tamhnaigh	Hamónaigh
,	,
Creamhghort	Creamhghort
&	&
ceantair	ceantair
áitúla	siúla
go	go
dtí	dtí
3in	3in
inniu	inniu
.	.
\n	N
<USER>	<USER>
Cen	Den
chaoi	chaoi
ina	ina
bhfuil	bhfuil
tu	tú
?	?
:)	:)
\n	N
Lá	Lá
fhéile	fhéile
Pádraig	Pádraig
sona	sona
duit	duit
a	a
cairde	cairde
.	.
Piontá	Iontu
Guinness	Guinness
le	le
do	do
thoil	thoil
.	.
🍻	🍻
🍀	🍀
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
Eire	Eire
go	go
brách	brách
\n	N
Agus	Agus
anois	anois
bíonn	bíonn
tranglam	tranglam
mharfach	mharfach
turasóirí	curadóirí
ann	ann
.	.
.	.
.	.
<USER>	<USER>
\n	N
<USER>	<USER>
Bhuel	Bhur
a	a
stór	stór
,	,
cad	cad
é	é
mar	mar
a	a
éirigh	éirigh
leat	leat
inniú	inniú
;)	;)
\n	N
Comhghairdeas	Comhghairdeas
libh	libh
ar	ar
fad	fad
!	!
!	!
<USER>	<USER>
<USER>	<USER>
Bíodh	Bíodh
oíche	oíche
den	den
scoth	scoth
agaibh	agaibh
ar	ar
fad	fad
atá	atá
ag	ag
<USER>	<USER>
Maith	Maith
sibh	sibh
!	!
\n	N
<USER>	<USER>
chuaigh	chuaigh
mé	mé
ag	ag
imirt	imirt
lazer	lae
tag	ag
anseo	anseo
sa	sa
chathair	chathair
-	-
agus	agus
bhíos	bhíos
"	"
ró-gharbh	ró-gharbh
"	"
.	.
.	.
.	.
.	.
.	.
ach	ach
bhí	bhí
an	an
bua	bua
agam	agam
.	.
Agus	Agus
b'in	bain
an	an
rud	rud
is	is
tábhachtaí	tábhachtaí
.	.
\n	N
Cluiche	Cluiche
leathcheannais	leathcheannais
Corn	Corn
Uí	Ní
Chathail	Chathair
in	in
aghaidh	aghaidh
Baile	Baile
Átha	Áthas
an	an
Rí	Rí
<USER>	<USER>
Dé	Dé
Domhnaigh	Roghnaigh
3pm	3pm
,	,
Ionad	Ionad
Peile	Eile
na	na
Gaillimhe	Uaillimse
(	(
Loughgeorge	Loughgeorge
)	)
.	.
\n	N
Maith	Maith
iad	iad
Na	Na
Gaeil	Gaoil
Óga	Óga
CLG	Clú
!	!
An-sásta	Ansásta
bheith	bheith
mar	mar
urraithe	urnaithe
ar	ar
an	an
gcumann	gcumann
seo	seo
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Máirt	Máire
na	na
gCrêpeachaí	gcrêpeachaí
\n	N
<USER>	<USER>
Tá	Tá
spás	spás
go	go
leor	leor
le	le
haghaidh	haghaidh
Béarlóirí	Béarlóirí
.	.
Tuigeann	Tuigeann
dóibh	dóibh
siúd	siúd
a	a
bhfuil	bhfuil
ag	ag
iarraidh	iarraidh
foghlaim	foghlaim
-	-
in	in
ionad	ionad
gearáint	gearáin
-	-
an	an
méid	méid
sin	sin
.	.
\n	N
Cas	Cas
ar	ar
súil	súil
<USER>	<USER>
buaicphointí	buaicphointí
idir	idir
<USER>	<USER>
<USER>	<USER>
Ouch	Uch
!	!
!	!
Cárta	Ceárta
buí	buí
do	do
Cheetahs	Cheetahs
'	'
Ox	Os
Nche	Ach
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Go	Go
raibh	raibh
maith	maith
agat	agat
!	!
Tá	Tá
mé	mé
ag	ag
tnúth	tnúth
leis	leis
.	.
🎞	🎞
😊	😊
\n	N
Feach	Feach
isteach	isteach
ar	ar
TG4	Go
anocht	anocht
ar	ar
Imeachtai	Imeachtaí
timpeall	timpeall
a	a
hocht	hocht
a	a
chlog	chlog
!	!
\n	N
<HASHTAG>	<HASHTAG>
Bascaise	Eascaine
,	,
códmheascadh	códmheascadh
&	&
íonghlaineacht	íonghlaineacht
-	-
páipéar	páipéar
le	le
Hanna	Ranna
Lantto	Lantto
ó	ó
Heilsincí	Heilsincí
<HASHTAG>	<HASHTAG>
<USER>	<USER>
\n	N
An	An
Bhreatain	Chruatain
<URL>	<URL>
\n	N
Is	Is
maith	maith
liom	liom
George	Feirge
Foreman	Formad
lean	lean
mean	bean
fat	fad
grilling	grilling
machine	chine
.	.
\n	N
An	An
mó	mó
ríomhchláraitheoir	ríomhchláraitheoir
a	a
ghlacann	ghlacann
sé	sé
?	?
Fadhb	Fadhb
crua	crua
earra	earra
é	é
sin	sin
!	!
<USER>	<USER>
<USER>	<USER>
Is	Is
leor	leor
síciatraí	síciatraí
amháin	amháin
má	má
tá	tá
an	an
bolgán	bolgán
sásta	sásta
athrú	athrú
.	.
\n	N
Tá	Tá
a	a
port	port
athraithe	athraithe
aici	aici
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Ní	Ní
hea	hea
.	.
Aontíos	Aontíos
atá	atá
i	i
gceist	gceist
.	.
Prochóga	Prochóga
beaga	beaga
de	de
seomraí	seomraí
le	le
cistin	aisti
mar	mar
dhea	dhea
nach	nach
bhfuil	bhfuil
oiriúnach	oiriúnach
chun	chun
cócaireachta	cócaireachta
do	do
slua	slua
mór	mór
.	.
Saint	Saint
lucht	lucht
maoine	maoine
.	.
Goid	Goid
is	is
ea	ea
seilbh	seilbh
.	.
\n	N
<USER>	<USER>
níor	níor
cheart	cheart
go	go
mbeadh	mbeadh
sloinnte	sláinte
áiféiseacha	áiféiseacha
á	á
gcumadh	cumadh
do	do
mhuintir	mhuintir
na	na
hIaráine	haráibe
etc	tú
ach	ach
tá	tá
ról	sól
tábhachtach	tábhachtach
ag	ag
a	a
leithéid	leithéid
de	de
pholasaí	pholasaí
\n	N
An	An
Lón	Lón
Dubh	Dubh
ar	ar
eitilt	eitilt
<URL>	<URL>
<URL>	<URL>
\n	N
iPad	iad
for	fir
Languages	Languages
–	
iLearn	lean
2014	2014
<URL>	<URL>
-	-
An	An
Múinteoir	Múinteoir
Machnamhach	Machnamhach
<URL>	<URL>
\n	N
<USER>	<USER>
Tá	Tá
tú	tú
sách	sách
Eorpach	Corach
ag	ag
féachaint	féachaint
cgl	cúl
.	.
\n	N
🏆	🏆
Preaseisiúnt	Preaseisiúnt
:	:
Comórtais	Mórtais
Duaiseanna	Duaiseanna
OÉ	Sé
2018	2018
ar	ar
oscailt	oscailt
d'iarratais	iarratais
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
<URL>	<URL>
\n	N
Tinneas	Tinneas
cinn	cinn
orm	orm
le	le
seachtain	seachtain
anuas	anuas
ar	ar
an	an
taobh	taobh
chlé	chlé
de	de
mo	mo
chloigeann	chloigeann
.	.
Ionann	Ionann
sin	sin
is	is
a	a
rá	rá
go	go
bhfuil	bhfuil
an	an
taobh	taobh
eile	eile
folamh	folamh
?	?
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
<USER>	<USER>
foirne	foirne
scoil	scoil
Naomh	Naomh
Eirc	Áirc
/	/
Na	Na
Gleannta	Gleannta
,	,
Buailtin	Buailte
,	,
Muirioch	Muirioch
,	,
Ceann	Ceann
Trá	Trá
roimh	roimh
cluichí	gcluichí
ceannais	ceannais
…	
<URL>	<URL>
\n	N
<USER>	<USER>
Féach	Féach
siar	siar
ar	ar
mo	mo
'	'
tweets	tweets
'	'
(	(
nílim	nílim
ach	ach
ar	ar
laethanta	laethanta
saoire	saoire
anseo	anseo
i	i
<HASHTAG>	<HASHTAG>
i	i
<HASHTAG>	<HASHTAG>
inné	inné
&	&
inniu	inniu
\n	N
<URL>	<URL>
Beidh	Beidh
muid	muid
ag	ag
déanamh	déanamh
comhrá	comhrá
i	i
nGaeilge	ngaeilge
.	.
Beidh	Beidh
seans	seans
agat	agat
caint	caint
le	le
lucht	lucht
na	na
Gaeilge	Gaile
ar	ar
fud	fud
an	an
domhain	domhain
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Crochta	Crochta
ar	ar
fud	fud
chathair	chathair
Dhún	Dhún
Éideann	Séideann
🌿	🌿
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Amárach	Amárach
!	!
⏰	
21:45	EXCEPTION
ar	ar
BBC	Bac
Two	Teo
NI	Na
⏰	
Fiosraíonn	Fiafraíonn
Dónall	Anall
Mac	Mac
Giolla	Giolla
Chóill	Chaill
saol	saol
,	,
diabhlaíocht	diabhlaíocht
is	is
pleidhcíocht	pleidhcíocht
Willie	Millte
John	Aon
,	,
rógaire	trócaire
mór	mór
Dhoire	Dhoire
,	,
le	le
cuidiú	cuidiú
ó	ó
Mhícheál	Mhícheál
Ó	Ó
Domhnaill	Domhnaill
,	,
Mary	Mar
Delargy	Dearg
,	,
Francie	Francie
Cullen	Callán
,	,
Michelle	Michelle
Nic	Mic
Phaidín	Mhaidin
,	,
Ciarán	Cuarán
Ó	Ó
Pronntaigh	Pronntaigh
agus	agus
Breandán	Beangán
Mac	Mac
Suibhne	Sibhse
.	.
<URL>	<URL>
\n	N
.	.
Míle	Míle
buíochas	buíochas
<USER>	<USER>
Guím	Guím
gach	gach
rath	rath
oraibh	oraibh
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Seo	Seo
go	go
díreach	díreach
cén	cén
fáth	fáth
a	a
bhfuil	bhfuil
mé	mé
cláraithe	cláraithe
ar	ar
an	an
suíomh	suíomh
seo	seo
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
Leabhartha	Labhartha
iontacha	iontacha
!	!
!	!
Éad	Éad
orm	orm
.	.
Cuide	Cuid
dhíobh	díobh
ar	ar
fáil	fáil
anseo	anseo
b'fhéidir	bfhéidir
?	?
?	?
?	?
Hmmm	Hám
Go	Go
dtí	dtí
an	an
leabharlann	leabharlann
liom	liom
!	!
\n	N
<USER>	<USER>
Táim	Táim
croíbhriste	croíbhriste
ar	ar
a	a
son	son
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
nath	nath
deas	deas
nach	nach
raibh	raibh
agam	agam
!	!
<URL>	<URL>
\n	N
An	An
Lá	Lá
Domhanda	Domhan
i	i
gCuimhne	gcuimhne
ar	ar
Dhaoine	Dhaoine
a	a
d'Fhulaing	dfhulaing
de	de
dheasca	dheasca
Timpistí	Timpistí
ar	ar
Bhóithre	Bhóithre
😇	😇
💓	💓
\n	N
Céard	Céard
is	is
féidir	féidir
a	a
dhéanamh	dhéanamh
chun	chun
dul	dul
i	i
ngleic	ngleic
leis	leis
an	an
radacú	éadach
?	?
Comhdháil	Gcomhdháil
ar	ar
an	an
ábhar	ábhar
inniu	inniu
→	
<URL>	<URL>
<URL>	<URL>
\n	N
Tovarich	Tovarich
comrádaí	comrádaí
as	as
Rúisis	Raisis
más	más
buan	buan
mo	mo
chuimhne	chuimhne
<USER>	<USER>
<USER>	<USER>
kamerad	kamerad
┐	
Genosse	Genosse
araon	araon
in	in
úsáid	úsáid
sa	sa
Ghearmáin	Ghearáin
(	(
ar	ar
lean	lean
)	)
\n	N
Bhí	Bhí
taispeántais	taispeántais
dá	dá
chuid	chuid
le	le
sonrú	sonrú
san	san
Acadamh	Acadamh
Ibeirneach	Ibeirneach
Ríoga	Ríoga
agus	agus
ag	ag
taispeántais	taispeántais
bhliantúla	bliantúla
d'ealaíontóirí	d'ealaíontóirí
neamhspléacha	neamhspléacha
.	.
Bhí	Bhí
14	14
taispeántas	taispeántas
aonair	aonair
aige	aige
i	i
mBaile	mbaile
Átha	Áthas
Cliath	Cliath
,	,
San	San
Francisco	Francisco
,	,
Hamburg	Hamburg
agus	agus
Londain	Londain
.	.
Cailleadh	Cailleadh
é	é
a	a
an	an
29ú	29ú
Lúnasa	Leasa
2018	2018
,	,
agus	agus
é	é
82	82
bliain	bliain
d'aois	daois
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Go	Go
maire	maire
sibh	sibh
bhur	bhur
"	"
dteas	dteas
"	"
💡	💡
😍	😍
😉	😉
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Teastaíonn	Teastaíonn
masc	mac
Peig	Leis
uaim	uaim
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
"	"
All	Ball
The	The
Ones	Os
That	Thar
Came	Cime
Before	Before
Us	Is
"	"
<URL>	<URL>
Míle	Míle
buíochas	buíochas
,	,
meáin	meán
ar	ar
líne	líne
curtha	curtha
i	i
láthair	láthair
le	le
cúirtéis	cáiréis
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Níl	Níl
eolas	eolas
agam	agam
ar	ar
an	an
áit	áit
thiar	thiar
faraor	faraor
.	.
Ach	Ach
cuma	cuma
aisteach	aisteach
ar	ar
an	an
bhfocal	bhfocal
úd	úd
.	.
\n	N
Nach	Nach
iontach	iontach
an	an
scéal	scéal
é	é
seo	seo
?	?
<USER>	<USER>
<URL>	<URL>
\n	N
Is	Is
amadan	amadán
Gerry	Gearr
Armstrong	Armstrong
.	.
Sin	Sin
a	a
bhfuil	bhfuil
agam	agam
le	le
ra	a
.	.
\n	N
<USER>	<USER>
Lá	Lá
sona	sona
sásta	sásta
duit	duit
,	,
a	a
Liam	Liom
.	.
\n	N
Dé	Dé
hAoine	daoine
bhí	bhí
caint	caint
ar	ar
chomhlacht	chomplacht
bidh	beidh
eile	eile
a	a
thabhairt	thabhairt
go	go
<HASHTAG>	<HASHTAG>
in	in
áit	áit
<HASHTAG>	<HASHTAG>
\n	N
Álainn	Álainn
ar	ar
fad	fad
<USER>	<USER>
.	.
Maith	Maith
sibh	sibh
.	.
<URL>	<URL>
\n	N
Muise	Mise
a	a
mhac	mhac
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
27-15	27-15
chun	chun
tosaigh	tosaigh
