Áine	Áine
!	!
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Bhí	Bhí
sé	sé
ag	ag
rá	rá
go	go
bhfreastalódh	bhfreastalódh
sé	sé
ar	ar
an	an
tsochraid	tsochraid
agus	agus
amhras	amhras
tréis	tar éis
bháis	bháis
di	di
ar	ar
dhein	dhein
in	in
aon	aon
chor	chor
\n	\n
Boghaisín	Boghaisín
Bheag	Beag
i	i
mBaile	mBaile
na	na
nGall	nGall
inniu	inniu
.	.
🌈	🌈
<URL>	<URL>
\n	\n
Níl	Níl
Sláinte	Sláinte
sláintiúil	sláintiúil
.	.
Sin	Sin
teip	teip
.	.
Anois	Anois
:	:
cén	cén
fáth	fáth
?	?
Cén	Cén
%	%
d'ospidéil	d'ospidéil
na	na
tíre	tíre
atá	atá
ag	ag
an	an
Eaglais	Eaglais
a	a
chuir	chuir
mná	mná
i	i
Magdale	Magdale
…	…
<URL>	<URL>
\n	\n
<USER>	<USER>
níl	níl
sin	sin
chomh	chomh
dona	dona
.	.
.	.
.	.
.	.
Níor	Níor
ith	ith
mé	mé
pancóg	pancóg
ar	ar
bith	bith
inniu	inniu
!	!
(	(
Níl	Níl
an	an
nós	nós
sin	sin
'ainne	againne
i	i
SAM	SAM
ar	ar
Mháirt	Mháirt
na	na
hInide	hInide
)	)
.	.
\n	\n
Comhghairdeachas	Comhghairdeachas
le	le
mo	mo
chomhghleacaí	chomhghleacaí
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
Beidh	Beidh
Deireadh	Deireadh
Seachtaine	Seachtaine
Gaeltachta	Gaeltachta
ann	ann
ar	ar
líne	líne
Bealtaine	Bealtaine
1	1
&	&
2	2
le	le
múinteoirí	múinteoirí
ó	ó
Oideas	Oideas
Gael	Gael
,	,
ceardlanna	ceardlanna
,	,
ceol	ceol
le	le
Chris	Chris
Finnegan	Finnegan
,	,
craic	craic
,	,
Pop-up	Pop-up
Gaeltachataí	Gaeltachtaí
srl	srl
.	.
Cláraigí	Cláraígí
anseo	anseo
<URL>	<URL>
Scaipigí	Scaipigí
an	an
scéal	scéal
le	le
bhur	bhur
dtoil	dtoil
.	.
Tabhartas	Tabhartas
$	$
25	25
molta	molta
ach	ach
le	le
fáil	fáil
saor	saor
in	in
aisce	aisce
\n	\n
<USER>	<USER>
go	go
raibh	raibh
míle	míle
maith	maith
agat	agat
a	a
stór	stór
!	!
Tá	Tá
Woody	Woody
thar	thar
a	a
bheith	bheith
áthasach	áthasach
anocht	anocht
!	!
;-)	;-)
\n	\n
<USER>	<USER>
Tá	Tá
cás	cás
Londain	Londain
éagsúil	éagsúil
arís	arís
.	.
Tá	Tá
grúdlann	grúdlann
Guinness	Guinness
acu	acu
,	,
ach	ach
ó	ó
tharla	tharla
an	an
t-uisce	t-uisce
lofa	lofa
tá	tá
an	an
leann	leann
dubh	dubh
lofa	lofa
freisin	freisin
.	.
\n	\n
Déanta	Déanta
i	i
nDún	nDún
na	na
nGall	nGall
Made	Made
in	in
Donegal	Donegal
<URL>	<URL>
\n	\n
Dúirt	Dúirt
Príomhfheidhmeannach	Príomhfheidhmeannach
na	na
<USER>	<USER>
Virginia	Virginia
Teehan	Teehan
“	“
Iarraimid	Iarraimid
oraibhse	oraibhse
,	,
ár	ár
gcuid	gcuid
páirtnéirí	páirtnéirí
laistigh	laistigh
den	den
earnáil	earnáil
oidhreachta	oidhreachta
trí	trí
chéile	chéile
an	an
suirbhé	suirbhé
seo	seo
a	a
chomhlánú	chomhlánú
agus	agus
léargas	léargas
iomlán	iomlán
a	a
thabhairt	thabhairt
dúinn	dúinn
ar	ar
an	an
tionchar	tionchar
atá	atá
ag	ag
srianta	srianta
<HASHTAG>	<HASHTAG>
.	.
"	"
\n	\n
Pat	Pat
Carey	Carey
agus	agus
Rónán	Rónán
Mullen	Mullen
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Níl	Níl
maidin	maidin
Dé	Dé
Sathairn	Sathairn
mar	mar
an	an
gcéanna	gcéanna
since	since
it	it
stopped	stopped
.	.
\n	\n
Glórtha	Glórtha
na	na
Gaeltachta	Gaeltachta
ar	ar
<USER>	<USER>
An-deas	An-deas
.	.
Na	Na
canúintí	canúintí
ar	ar
fad	fad
ar	ar
aonfhocal	aon fhocal
shílfeá	shílfeá
:-)	:-)
\n	\n
<USER>	<USER>
Sách	Sách
ráite	ráite
,	,
a	a
mhic	mhic
bhig	bhig
na	na
gcleas	gcleas
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Níor	Níor
chuala	chuala
mé	mé
riamh	riamh
é	é
.	.
Léitir	Léitear
a	a
leithéid	leithéid
,	,
i	i
dteanga	dteanga
atá	atá
leath-dhothuige	leath-dhothuige
.	.
\n	\n
An	An
Taoiseach	Taoiseach
le	le
conspóid	conspóid
seirbhís	seirbhís
aeir	aeir
Árann	Árann
a	a
phlé	phlé
le	le
hAire	hAire
na	na
Gaeltachta	Gaeltachta
Déardaoin	Déardaoin
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Is	Is
aithghéar	aithghéar
an	an
ghaoth	ghaoth
anocht	anocht
,	,
croitear	croitear
fionnfholt	fionnfholt
farraige	farraige
:	:
ní	ní
heagal	heagal
theacht	theacht
thar	thar
muir	muir
mhín	mhín
laochra	laochra
fiáin	fiáin
na	na
Lochlainne	Lochlainne
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Is	Is
maith	maith
liom	liom
an	an
comhoideas	comhoideas
sin	sin
\n	\n
Bronntanas	Bronntanas
deas	deas
a	a
tháinig	tháinig
chugam	chugam
sa	sa
bpost	bpost
inniu	inniu
.	.
45,000	45,000
sloinne	sloinne
!	!
Súil	Súil
agam	agam
go	go
mbeidh	mbeidh
Ó	Ó
hAisibéil	hAisibéil
luaite	luaite
ann	ann
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Físeán	Físeán
-	-
Bus	Bus
Rothaíochta	Rothaíochta
na	na
Gaillimhe	Gaillimhe
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
scéal	scéal
Maith	Maith
do	do
<USER>	<USER>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Ní	Ní
leomhfainn	leomhfainn
!	!
\n	\n
Ag	Ag
bogadh	bogadh
ar	ar
aghaidh	aghaidh
chuig	chuig
an	an
painéal	bpainéal
chainte	cainte
anois	anois
.	.
Is	Is
é	é
“	“
Athbheochan	Athbheochan
na	na
Gaeilge	Gaeilge
”	”
an	an
ábhar	ábhar
chainte	cainte
a	a
bheidh	bheidh
á	á
phlé	phlé
acu	acu
.	.
Watch	Watch
live	live
at	at
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Post	Post
ar	ar
fáil	fáil
-	-
Scoláireacht	Scoláireacht
sa	sa
Rannóg	Rannóg
Cumarsáide	Cumarsáide
á	á
tairiscint	tairiscint
ag	ag
<USER>	<USER>
Tuilleadh	Tuilleadh
eolais	eolais
ag	ag
…	…
<URL>	<URL>
\n	\n
Cloisim	Cloisim
go	go
bhfuil	bhfuil
tú	tú
ag	ag
lickeáil	lickeáil
spittles	spittles
anois	anois
<USER>	<USER>
<URL>	<URL>
\n	\n
Glasraí	Glasraí
áitiúla	áitiúla
,	,
orgánach	orgánach
ar	ar
fáil	fáil
inár	inár
siopa	siopa
áitiúil	áitiúil
.	.
Tacaíocht	Tacaíocht
ag	ag
teastáil	teastáil
ón	ón
bpobal	bpobal
don	don
earnáil	earnáil
seo	seo
.	.
<URL>	<URL>
\n	\n
🔸	🔸
Amhráin	Amhráin
Ghaeilge	Ghaeilge
🔹	🔹
Daoine	Daoine
óga	óga
🔸	🔸
Craic	Craic
(	(
agus	agus
conspóid	conspóid
scaití	scaití
😄	😄
)	)
🔹	🔹
Aoi	Aoi
speisialta	speisialta
chuile	chuile
sheachtain	sheachtain
✨	✨
Bígí	Bígí
i	i
dteannta	dteannta
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
ANOCHT	ANOCHT
ar	ar
<HASHTAG>	<HASHTAG>
✨	✨
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Beidh	Beidh
mé	mé
ann	ann
freisin	freisin
.	.
Ag	Ag
tnúth	tnúth
go	go
mór	mór
leis	leis
☺	☺
\n	\n
<USER>	<USER>
N'fheadar	N'fheadar
cá	cá
bhfuil	bhfuil
na	na
daltaí	daltaí
céanna	céanna
anois	anois
?	?
😀	😀
\n	\n
Lá	Lá
geal	geal
gréine	gréine
le	le
ceathanna	ceathanna
a	a
bheith	bheith
i	i
bhformhór	bhformhór
na	na
tíre	tíre
inniu	inniu
.	.
Oíche	Oíche
cheathach	cheathach
i	i
ndán	ndán
dúinn	dúinn
leis	leis
isteach	isteach
san	san
oíche	oíche
.	.
Aon	Aon
cheist	cheist
?	?
<USER>	<USER>
\n	\n
Tá	Tá
mo	mo
chol	chol
ceathrar	ceathrar
chomh	chomh
cliste	cliste
🥰	🥰
🥰	🥰
<URL>	<URL>
\n	\n
Comhgairdeachas	Comhghairdeachas
leat	leat
!	!
Gliondar	Gliondar
ar	ar
chroí	chroí
an	an
Chailín	Chailín
Mór	Mór
Beag	Beag
chomh	chomh
maith	maith
is	is
dócha	dócha
!	!
😉	😉
<URL>	<URL>
<URL>	<URL>
\n	\n
Ní	Ní
maith	maith
le	le
rang	rang
2	2
obair	obair
bhaile	bhaile
.	.
Cén	Cén
fáth	fáth
?	?
Bhuel	Bhuel
féach	féach
ar	air
seo	seo
:	:
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
ag	ag
cur	cur
síos	síos
ar	ar
a	a
sheal	sheal
sa	sa
phríosún	phríosún
agus	agus
fé	fé
ról	ról
na	na
Gaelainne	Gaelainne
sna	sna
H-Blocanna	H-Blocanna
i	i
dTuaisceart	dTuaisceart
Éireann	Éireann
.	.
Beidh	Beidh
sé	sé
le	le
clos	clos
i	i
nDún	nDún
Chíomháin	Chíomháin
tráthnóna	tráthnóna
Déardaoin	Déardaoin
\n	\n
<USER>	<USER>
Fadhb	Fadhb
eile	eile
ná	ná
go	go
bhfuil	bhfuil
mé	mé
stuacach	stuacach
agus	agus
ag	ag
rá	rá
liom	liom
féin	féin
'	'
nach	nach
cuma	cuma
fá	fá
na	na
flippin	flippin
italics	italics
tá	tá
an	an
t-ábhar	t-ábhar
suimiúil	suimiúil
!	!
'	'
drochmheon	drochmheon
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Joe	Joe
a	a
chara	chara
,	,
nuair	nuair
a	a
bhi	bhí
muid	muid
ag	ag
tabhairt	tabhairt
faoi	faoi
ba	ba
iad	iad
na	na
daoine	daoine
áitiúla	áitiúla
a	a
bhí	bhí
lárnach	lárnach
.	.
Chuaigh	Chuaigh
muid	muid
ó	ó
chladach	chladach
go	go
sliabh	sliabh
leo	leo
.	.
Bhí	Bhí
smartphone	smartphone
againn	againn
-	-
thóg	thóg
muid	muid
pictiuir	pictiúir
ag	ag
gach	gach
suíomh	suíomh
a	a
bhí	bhí
le	le
marcáil	marcáil
.	.
D’úsáid	D’úsáid
muid	muid
an	an
app	app
-	-
GeoTag	GeoTag
photo	photo
ar	ar
an	an
apple	apple
store	store
.	.
1	1
/	/
2	2
\n	\n
<USER>	<USER>
tá	tá
Fionnait	Fionnait
(	(
h	h
)	)
ann	ann
.	.
\n	\n
Zumba	Zumba
le	le
Mila	Mila
agus	agus
rothaíocht	rothaíocht
sa	sa
halla	halla
!	!
!	!
Spórt	Spórt
's	is
Scléip	Scléip
!	!
!	!
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
Ar	Ar
dheis	dheis
Dé	Dé
go	go
raibh	raibh
a	a
anam	anam
Ciarán	Ciarán
.	.
Píosa	Píosa
íontach	iontach
.	.
\n	\n
An	An
bhféadfadh	bhféadfadh
le	le
duine	duine
éigin	éigin
é	é
seo	seo
a	a
mhíniú	mhíniú
dom	dom
,	,
de	de
réir	réir
na	na
rialacha	rialacha
cártadearg	cárta dearg
tuillte	tuillte
ach	ach
anois	anois
níl	níl
ann	ann
ach	ach
c	c
.	.
buí	buí
<URL>	<URL>
\n	\n
<USER>	<USER>
Is	Is
boss	boss
thú	thú
!	!
Oinniúin	Oinniúin
ar	ar
chúl	chúl
an	na
scornach	scornaí
😳	😳
😳	😳
😳	😳
Shook	Shook
.	.
Grmaaaa	Grmaaaa
❤️	❤️
\n	\n
Níorbh	Níorbh
é	é
m’athair	m’athair
níos	níos
mó	mó
é	é
ach	ach
ba	ba
mise	mise
a	a
mhacsan	mhacsan
;	;
ó	ó
'	'
An	An
Scáthán	Scáthán
'	'
le	le
Michael	Michael
Davitt	Davitt
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Teachtaireacht	Teachtaireacht
Lá	Lá
Fhéile	Fhéile
Pádraig	Pádraig
2016	2016
ón	ón
Uachtarán	Uachtarán
Micheál	Micheál
D	D
.	.
Ó	Ó
hUigínn	hUigínn
<URL>	<URL>
via	via
<USER>	<USER>
\n	\n
Gearrchúrsa	Gearrchúrsa
Cruinnis	Cruinnis
&	&
Oiliúna	Oiliúna
Teanga	Teanga
&	&
Teagaisc	Teagaisc
do	do
Mhúinteoirí	Mhúinteoirí
(	(
Bunscoil	Bunscoil
&	&
Meánscoil	Meánscoil
)	)
&	&
Múinteoirí	Múinteoirí
na	na
gColáistí	gColáistí
Samhraidh	Samhraidh
arna	arna
eagrú	eagrú
ag	ag
Oidhreacht	Oidhreacht
Chorca	Chorca
Dhuibhne	Dhuibhne
,	,
Áras	Áras
Bhréanainn	Bhréanainn
,	,
Baile	Baile
an	an
Fheirtéaraigh	Fheirtéaraigh
,	,
Trá	Trá
Lí	Lí
.	.
9ú-10ú	9ú-10ú
Feabhra	Feabhra
2018	2018
<URL>	<URL>
\n	\n
<USER>	<USER>
Hailo	Haileo
?	?
Uber	Uber
?	?
Tiomáinithe	Tiománaithe
neamhoifigiúil	neamhoifigiúla
?	?
Tiomáinithe	Tiománaithe
veain	veain
is	is
leoraí	leoraí
?	?
An	An
margadh	margadh
fite	fite
fuaite	fuaite
lena	lena
chéile	chéile
.	.
\n	\n
An	An
t-alt	t-alt
a	a
luaigh	luaigh
<USER>	<USER>
ar	ar
<USER>	<USER>
<URL>	<URL>
\n	\n
FÓGRA	FÓGRA
:	:
Síneadh	Síneadh
ama	ama
go	go
5	5
D	D
.	.
F	F
.	.
curtha	curtha
leis	leis
an	an
spriocdháta	spriocdháta
do	do
cheardlann	cheardlann
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
Cad	Cad
is	is
gá	gá
duit	duit
a	a
dhéanamh	dhéanamh
le	le
go	go
n-ainmneofar	n-ainmneofar
sráid	sráid
i	i
d'onóir	d'onóir
?	?
Tá	Tá
<USER>	<USER>
linn	linn
leis	leis
sin	sin
a	a
phlé	phlé
anois	anois
ar	ar
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
<USER>	<USER>
Fiosróidh	Fiosróidh
mé	mé
agus	agus
tiocfaidh	tiocfaidh
muid	muid
ar	ar
ais	ais
chugat	chugat
a	a
chara	chara
.	.
\n	\n
<USER>	<USER>
abhacád	abhacád
an	an
traslitriú	traslitriú
atá	atá
ag	ag
<USER>	<USER>
,	,
piorra	piorra
abhcóide	abhcóide
ag	ag
<USER>	<USER>
.	.
Focal	Focal
suimiúil	suimiúil
anall	anall
ó	ó
Meiriceá	Mheiriceá
Theas	Theas
<URL>	<URL>
\n	\n
<USER>	<USER>
Cad	Cad
atá	atá
ar	ar
siúl	siúl
agat	agat
?	?
Ní	Ní
thuigim	thuigim
an	an
comhthéacs	comhthéacs
.	.
\n	\n
Gallery	Gallery
attendant	attendant
:	:
Do	Do
you	you
like	like
surrealist	surrealist
art	art
?	?
Gaeilgeoir	Gaeilgeoir
:	:
Braitheann	Braitheann
sé	sé
ar	ar
na	na
Dalí	Dalí
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
<USER>	<USER>
Suimiúil	Suimiúil
ar	ar
fad	fad
!	!
\n	\n
Beidh	Beidh
<HASHTAG>	<HASHTAG>
i	i
láthair	láthair
ag	ag
Slam	Slam
Filíochta	Filíochta
Liú	Liú
Lúnasa	Lúnasa
anocht	anocht
…	…
áit	áit
a	a
mbeidh	mbeidh
scoth	scoth
na	na
bhfilí	bhfilí
,	,
scéalaithe	scéalaithe
agus	agus
óráidí	óráidí
…	…
An	An
mbeidh	mbeidh
tú	tú
ann	ann
?	?
🗣️	🗣️
📣	📣
<URL>	<URL>
\n	\n
<USER>	<USER>
Go	Go
deas	deas
,	,
ach	ach
sin	sin
an	an
fadhb	fhadhb
leis	leis
an	an
gceann	gceann
seo	seo
-	-
tá	tá
sé	sé
ró-dheas	ródheas
!	!
\n	\n
"	"
Tá	Tá
teipthe	teipthe
ar	ar
an	an
gcóras	gcóras
atá	atá
ann	ann
chun	chun
cóiríocht	cóiríocht
chuí	chuí
a	a
chur	chur
ar	ar
fáil	fáil
don	don
lucht	lucht
siúil	siúil
,	,
"	"
-	-
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
hector	Hector
an	an
dtig	dtig
leat	leat
'	'
hallä	hallä
'	'
a	a
rá	rá
le	le
muintir	muintir
na	na
hEaglaise	hEaglaise
agus	agus
mo	mo
bhean	bhean
Kate	Kate
domh	dom
.	.
ag	ag
obair	obair
ar	ar
fheirm	fheirm
sa	sa
tSualainn	tSualainn
<HASHTAG>	<HASHTAG>
\n	\n
A	A
mhuintir	mhuintir
Chorcaí	Chorcaí
,	,
fógra	fógra
beag	beag
anseo	anseo
faoi	faoi
bhóithre	bhóithre
a	a
bheidh	bheidh
dúnta	dúnta
.	.
<URL>	<URL>
\n	\n
Éanacha	Éanacha
na	na
coille	coille
<URL>	<URL>
\n	\n
Cumann	Cumann
na	na
mBunscol	mBunscol
Gaelic	Gaelic
Football	Football
in	in
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Smaoinigh	Smaoinigh
mé	mé
ar	air
sin	sin
ach	ach
ní	ní
bheadh	bheadh
sé	sé
allta	allta
anseo	anseo
in	in
Éirinn	Éirinn
.	.
\n	\n
Ernie	Ernie
O'Flaherty	O'Flaherty
ag	ag
ligint	ligint
scíth	scíth
ag	ag
Corrán	Corrán
Binne	Binne
,	,
Dún	Dún
na	na
nGall	nGall
.	.
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Seamus	Seamus
Sheeran	Sheeran
R	R
.	.
I	I
.	.
P	P
.	.
:	:
<URL>	<URL>
\n	\n
Seisiúin	Seisiúin
eolais	eolais
Údarás	Údarás
na	na
Gaeltachta	Gaeltachta
i	i
nDún	nDún
na	na
nGall	nGall
mar	mar
chuid	chuid
de	de
Sheachtain	Sheachtain
na	na
Fiontraíochta	Fiontraíochta
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
pe	pé
am	am
:)	:)
is	is
docha	dócha
go	go
dtiocfaidh	dtiocfaidh
me	mé
suas	suas
go	go
luath	luath
le	le
piosa	píosa
siopadoireacht	siopadóireacht
a	a
dheanamh	dhéanamh
so	so
pe	pé
am	am
a	a
oireann	oireann
duit	duit
agua	agus
Rebecca	Rebecca
:)	:)
\n	\n
<USER>	<USER>
Is	Is
breá	breá
liom	liom
an	an
scéilín	scéilín
(	(
miotas	miotas
?	?
)	)
sin	sin
.	.
\n	\n
Tá	Tá
siad	siad
ag	ag
teacht	teacht
!	!
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Dhá	Dhá
lá	lá
i	i
ndiaidh	ndiaidh
duit	duit
"	"
book	book
"	"
a	a
bhrú	bhrú
a	a
déarfadh	déarfadh
mise	mise
.	.
.	.
.	.
\n	\n
Majella	Majella
Ní	Ní
Chríocháin	Chríocháin
ag	ag
cur	cur
síos	síos
ar	ar
Aonach	Aonach
na	na
nEalaíon	nEalaíon
a	a
bheas	bheas
a	á
reáchtáil	reáchtáil
ag	ag
an	an
Oireachtas	Oireachtas
i	i
gCarn	gCarn
Tóchair	Tóchair
ar	ar
an	an
…	…
<URL>	<URL>
\n	\n
<HASHTAG>	<HASHTAG>
:	:
Ráiteas	Ráiteas
Ghrúpa	Ghrúpa
Stiúrtha	Stiúrtha
na	na
Parlaiminte	Parlaiminte
i	i
bhfianaise	bhfianaise
fhoilsiú	fhoilsiú
an	an
dréacht-chomhaontaithe	dréacht-chomhaontaithe
um	um
tharraingt	tharraingt
siar	siar
→	→
<URL>	<URL>
(	(
Béarla	Béarla
/	/
Fraincis	Fraincis
)	)
<URL>	<URL>
\n	\n
8D	8D
CRUIT	CRUIT
/	/
IRISH	IRISH
HARP	HARP
O18	O18
1st	1st
.	.
Caoimhe	Caoimhe
Nic	Nic
Ghiobúin	Ghiobúin
,	,
CAH	CAH
,	,
Luimneach	Luimneach
2nd	2nd
.	.
Cara	Cara
Ní	Ní
Chiarba	Chiarba
,	,
Craobh	Craobh
na	na
Sionna	Sionna
,	,
Clár	Clár
3rd	3rd
.	.
Síofra	Síofra
Thornton	Thornton
,	,
Baile	Baile
Uí	Uí
Choimín	Choimín
,	,
Tiobraid	Tiobraid
Árann	Árann
\n	\n
<USER>	<USER>
ní	ní
maith	maith
ná	ná
liomsa	liomsa
.	.
Rinne	Rinne
Conall	Conall
iarracht	iarracht
an	an
ruaig	ruaig
a	a
chur	chur
uirthi	uirthi
.	.
Theip	Theip
air	air
.	.
Tá	Tá
sé	sé
aici	aici
anois	anois
<HASHTAG>	<HASHTAG>
\n	\n
Tuilleadh	Tuilleadh
moille	moille
ar	ar
thuarascáil	thuarascáil
Rath	Rath
Bhoth	Bhoth
:	:
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
ah	ah
look	look
!	!
!	!
!	!
!	!
Laethanta	Laethanta
maithe	maithe
a	a
chairde	chairde
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Ní	Ní
fhaca	fhaca
mise	mise
riamh	riamh
ach	ach
traein	traein
na	na
ngléibhlí	ngléibhlí
😉	😉
😍	😍
👍	👍
<URL>	<URL>
\n	\n
Good	Good
luck	luck
all	all
starting	starting
Leaving	Leaving
Cert	Cert
exams	exams
tomorrow	tomorrow
!	!
Guímid	Guímid
gach	gach
rath	rath
orthusan	orthusan
a	a
bhfuil	bhfuil
an	an
chéad	chéad
scrúdú	scrúdú
san	san
Ardteist	Ardteist
…	…
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Haha	Haha
!	!
An	An
madra	madra
bocht	bocht
!	!
;-)	;-)
\n	\n
Dearúd	Dearúd
fiúntach	fiúntach
.	.
<URL>	<URL>
\n	\n
Seolfar	Seolfar
an	an
seó	seó
Echoes	Echoes
of	of
Calling	Calling
-	-
Encounter	Encounter
ar	ar
an	an
Aoine	Aoine
beag	beag
seo	seo
,	,
comhoibriú	comhoibriú
Seapánach-Éireannach	Seapánach-Éireannach
atá	atá
sa	sa
seó	seó
seo	seo
agus	agus
cloisfimid	cloisfimid
ó	ó
Dhara	Dhara
McGee	McGee
,	,
stiúrthóir	stiúrthóir
ealaíne	ealaíne
<USER>	<USER>
ar	ar
an	an
gclár	gclár
faoi	faoi
ar	ar
ball	ball
.	.
Féach	Féach
an	an
blaisín	blaisín
thíos	thíos
.	.
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ní	Ní
Neart	Neart
go	go
cur	cur
le	le
chéile	chéile
.	.
Maith	Maith
sibh	sibh
.	.
Fan	Fan
Slán	Slán
💉	💉
💉	💉
💉	💉
\n	\n
Thomas	Thomas
Moriarty	Moriarty
linn	linn
anois	anois
.	.
feirmeoir	feirmeoir
stoic	stoic
sa	sa
Drom	Drom
Thiar	Thiar
.	.
Úsáideann	Úsáideann
sé	sé
an	an
seana-líne	seana-líne
chun	chun
dul	dul
dtí	dtí
goirt	goirt
,	,
agus	agus
úsáideann	úsáideann
sé	sé
é	é
mar	mar
fhothain	fhothain
dona	do
ainmhithe	na hainmhithe
i	i
rith	rith
an	an
gheimhridh	gheimhridh
.	.
<HASHTAG>	<HASHTAG>
\n	\n
Ciorcal	Ciorcal
Comhra	Comhrá
:	:
Curiarracht	Curiarracht
Dhomhanda	Dhomhanda
Comhrá	Comhrá
2015	2015
@	@
Urban	Urban
café	café
Chaisleán	Chaisleán
Uidhlín	Uidhlín
,	,
10rn-11rn	10rn-11rn
Dé	Dé
hAione	hAoine
,	,
9ú	9ú
Deireadh	Deireadh
Fó	Fó
<URL>	<URL>
\n	\n
<USER>	<USER>
Ta	Tá
san	san
fior	fíor
.	.
.	.
.	.
Well	Well
tabhair	tabhair
aire	aire
duit	duit
fein	féin
agus	agus
feicfidh	feicfidh
me	mé
tu	tú
in	in
ait	áit
eigin	éigin
le	le
cunamh	cúnamh
de	Dé
!	!
:)	:)
x	x
\n	\n
<USER>	<USER>
Ar	Ar
inis	inis
Sarah	Sarah
na	na
mBréag	mBréag
an	an
fhírinne	fhírinne
riamh	riamh
?	?
\n	\n
Cúpla	Cúpla
firic	fíric
faoin	faoin
Eastóin	Eastóin
!	!
Trí	Trí
cluiche	chluiche
imeartha	imeartha
ag	ag
Pob	Pob
na	na
hÉireann	hÉireann
i	i
gcoinne	gcoinne
na	na
hEastóine	hEastóine
&	&
an	an
bua	bua
againn	againn
i	i
ngach	ngach
cluiche	cluiche
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Cuireadh	Cuireadh
chun	chun
na	na
cúirte	cúirte
1916-2016	1916-2016
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
^	^
Fearaim	Fearaim
cuireadh	cuireadh
chun	chun
na	na
cúirte	cúirte
dóibh	dóibh
siúd	siúd
a	a
bhfuil	bhfuil
suim	suim
acu	acu
.	.
\n	\n
<USER>	<USER>
Duirt	Dúirt
mé	mé
le	le
fear	fear
éigean	éigin
ach	ach
ní	ní
bhfuair	bhfuair
mé	mé
pictiúr	pictiúr
\n	\n
<USER>	<USER>
<USER>	<USER>
tá	tá
"	"
níl	níl
ann	ann
ach	ach
seal	seal
bhur	bhur
gcuairte	gcuairte
"	"
ann	ann
freisin	freisin
.	.
